filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,531160,531479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,186870,187189,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,292058,292377,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,127833,128152,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,148481,148800,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,363788,364107,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,489550,489869,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,155209,155528,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,553559,553878,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,347007,347326,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,89326,89645,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,122654,122973,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,4335,4654,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,80804,81123,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,329045,329364,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,265843,266162,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,445370,445689,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,111320,111639,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,429026,429345,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,387774,388093,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,359833,360152,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,418541,418860,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,70660,70979,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,209969,210288,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,359015,359334,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,232639,232958,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,386364,386683,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,629693,630012,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,421605,421924,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,467026,467345,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,120501,120820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,145479,145798,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,381400,381719,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,327479,327798,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,424326,424645,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,250169,250488,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,526519,526838,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,50903,51222,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,294681,295000,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,608816,609135,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,246067,246386,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,559925,560244,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,215614,215933,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,473476,473795,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,367156,367475,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,47538,47857,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,287496,287815,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,328986,329305,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,326150,326469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,580386,580705,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,353653,353972,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,595108,595427,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,270739,271058,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,456026,456345,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,463252,463571,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,287196,287515,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,209956,210275,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,175520,175839,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,106230,106549,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,368056,368375,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,513560,513879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,138341,138660,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,420501,420820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,482789,483108,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,391994,392313,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,403888,404207,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,639567,639886,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,36125,36444,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,587952,588271,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,622364,622683,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,117360,117679,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,421389,421708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,493029,493348,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,198480,198799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,236953,237272,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,63839,64158,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,229749,230068,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,10623,10942,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,398694,399013,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,312656,312975,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,439516,439835,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,337841,338160,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,350213,350532,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,595328,595647,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,325396,325715,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,483790,484109,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,491782,492101,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,410621,410940,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,647969,648288,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,589057,589376,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,492336,492655,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,163527,163846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,258817,259136,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,203496,203815,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,224718,225037,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,67287,67606,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,495848,496167,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,76059,76378,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,211465,211784,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,527054,527373,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,548602,548921,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,193418,193737,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,564469,564788,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,49847,50166,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,377270,377589,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,523695,524014,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,392710,393029,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,582954,583273,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,236039,236358,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,338944,339263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,584607,584926,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,549743,550062,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,600883,601202,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,221066,221385,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,48677,48996,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,442492,442811,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,530292,530611,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,355513,355832,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,16695,17014,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,368332,368651,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,48066,48385,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,278889,279208,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,84475,84794,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,455744,456063,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,380136,380455,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,20283,20602,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,356285,356604,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,44599,44918,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,74737,75056,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,394915,395234,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,476891,477210,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,399974,400293,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,166373,166692,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,524680,524999,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,330684,331003,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,25720,26039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,11871,12190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,388827,389146,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,606405,606724,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,386654,386973,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,270842,271161,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,91895,92214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,559596,559915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,620273,620592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,328168,328487,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,4194,4513,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,252233,252552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,67959,68278,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,308418,308737,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,444139,444458,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,463384,463703,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,510437,510756,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,56827,57146,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,26546,26865,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,349407,349726,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,183888,184207,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,565094,565413,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,554083,554402,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,322979,323298,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,231451,231770,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,6975,7294,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,417457,417776,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,202562,202881,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,191403,191722,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,374903,375222,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,286398,286717,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,437147,437466,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,382199,382518,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,267906,268225,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,488039,488358,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,175062,175381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,21884,22203,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,248634,248953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,156532,156851,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,129528,129847,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,494645,494964,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,27693,28012,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,105326,105645,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,306865,307184,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,516974,517293,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,395845,396164,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,621828,622147,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,644729,645048,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,31572,31891,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,616309,616628,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,520160,520479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,181574,181893,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,197730,198049,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,521035,521354,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,436063,436382,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,1636,1955,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,183528,183847,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,228357,228676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,185038,185357,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,493893,494212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,73909,74228,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,124637,124956,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,638728,639047,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,159706,160025,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,401520,401839,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,246778,247097,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,222521,222840,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,539083,539402,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,301817,302136,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,151208,151527,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,365059,365378,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,165632,165951,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,562630,562949,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,222700,223019,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,213973,214292,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,201187,201506,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,608101,608420,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,182120,182439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,593543,593862,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,431817,432136,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,515372,515691,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,343625,343944,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,560056,560375,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,460078,460397,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,312666,312985,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,451811,452130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,86434,86753,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,492636,492955,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,41980,42299,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,263087,263406,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,439905,440224,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,84986,85305,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,11306,11625,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,346691,347010,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,629929,630248,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,450396,450715,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,146035,146354,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,41495,41814,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,505848,506167,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,526816,527135,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,344103,344422,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,245988,246307,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,85789,86108,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,273737,274056,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,543353,543672,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,289475,289794,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,302120,302439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,260179,260498,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,412558,412877,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,330484,330803,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,33084,33403,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,382474,382793,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,171895,172214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,232779,233098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,41005,41324,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,367851,368170,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,365000,365319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,392558,392877,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,267490,267809,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,354,673,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,357261,357580,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,261166,261485,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,18387,18706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,201816,202135,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,317320,317639,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,200137,200456,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,485532,485851,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,30194,30513,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,457808,458127,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,467259,467578,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,573571,573890,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,402012,402331,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,94528,94847,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,78334,78653,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,446382,446701,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,126838,127157,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,439523,439842,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,240603,240922,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,325529,325848,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,170662,170981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,155132,155451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,385946,386265,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,225036,225355,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,417710,418029,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,503731,504050,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,386027,386346,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,63557,63876,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,85648,85967,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,346364,346683,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,588885,589204,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,181309,181628,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,634871,635190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,458733,459052,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,285813,286132,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,632321,632640,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,67090,67409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,511612,511931,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,159888,160207,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,330641,330960,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,29903,30222,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,92234,92553,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,251062,251381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,627658,627977,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,56431,56750,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,528245,528564,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,629190,629509,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,108857,109176,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,253003,253322,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,300680,300999,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,485148,485467,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,362234,362553,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,627870,628189,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,502248,502567,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,39558,39877,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,222916,223235,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,25944,26263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,121553,121872,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,243468,243787,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,393924,394243,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,473233,473552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,645123,645442,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,112393,112712,0.0,N
