filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,615145,615464,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,552859,553178,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,332326,332645,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,286473,286792,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,397806,398125,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,208122,208441,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,536726,537045,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,602113,602432,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,500664,500983,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,52383,52702,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,17521,17840,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,231803,232122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,106103,106422,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,305029,305348,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,2238,2557,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,65221,65540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,236777,237096,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,287548,287867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,17940,18259,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,176384,176703,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,621828,622147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,499551,499870,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,534648,534967,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,514224,514543,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,206129,206448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,139904,140223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,51301,51620,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,537856,538175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,246193,246512,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,70693,71012,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,466365,466684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,23480,23799,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,232814,233133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,362929,363248,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,358658,358977,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,298282,298601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,210214,210533,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,247506,247825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,167700,168019,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,453846,454165,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,534496,534815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,527237,527556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,306396,306715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,106390,106709,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,502828,503147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,323101,323420,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,527142,527461,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,629363,629682,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,491128,491447,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,518130,518449,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,245674,245993,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,193933,194252,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,103714,104033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,162531,162850,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,420139,420458,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,480359,480678,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,258583,258902,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,430337,430656,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,166224,166543,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,214894,215213,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,649443,649762,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,263951,264270,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,232832,233151,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,316821,317140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,196757,197076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,222506,222825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,63872,64191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,358111,358430,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,233370,233689,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,186558,186877,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,200132,200451,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,611167,611486,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,71905,72224,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,174855,175174,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,45827,46146,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,60558,60877,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,194714,195033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,85681,86000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,383486,383805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,362521,362840,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,436926,437245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,99345,99664,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,133737,134056,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,577297,577616,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,631636,631955,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,105512,105831,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,45143,45462,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,646034,646353,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,613730,614049,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,140158,140477,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,111730,112049,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,207485,207804,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,192876,193195,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,443300,443619,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,447052,447371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,578497,578816,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,50159,50478,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,442953,443272,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,479348,479667,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,328041,328360,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,302873,303192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,205057,205376,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,6917,7236,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,111087,111406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,377609,377928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,166206,166525,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,275371,275690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,168929,169248,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,522609,522928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,594071,594390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,224392,224711,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,360440,360759,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,68190,68509,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,301907,302226,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,622515,622834,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,274595,274914,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,160252,160571,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,592397,592716,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,386909,387228,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,418984,419303,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,239122,239441,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,292920,293239,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,377791,378110,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,625860,626179,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,572432,572751,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,301787,302106,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,134383,134702,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,125622,125941,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,141545,141864,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,209517,209836,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,491664,491983,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,630300,630619,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,71569,71888,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,278842,279161,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,112188,112507,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,202902,203221,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,125666,125985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,422659,422978,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,540667,540986,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,579151,579470,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,63472,63791,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,354464,354783,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,278467,278786,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,470217,470536,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,408293,408612,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,443419,443738,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,208093,208412,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,605126,605445,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,199111,199430,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,336268,336587,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,267357,267676,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,174229,174548,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,531058,531377,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,154147,154466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,637709,638028,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,42110,42429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,394071,394390,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,119404,119723,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,236285,236604,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,267906,268225,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,231726,232045,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,334189,334508,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,536968,537287,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,320935,321254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,9915,10234,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,495694,496013,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,365261,365580,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,623756,624075,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,354235,354554,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,473303,473622,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,548567,548886,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,65298,65617,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,201848,202167,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,607963,608282,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,206623,206942,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,630643,630962,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,389990,390309,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,19492,19811,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,382352,382671,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,155537,155856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,599513,599832,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,481316,481635,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,484292,484611,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,571916,572235,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,210076,210395,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,312798,313117,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,100768,101087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,432227,432546,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,628778,629097,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,245841,246160,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,568925,569244,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,28293,28612,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,105790,106109,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,213624,213943,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,28511,28830,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,500393,500712,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,556656,556975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,518887,519206,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,285032,285351,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,542440,542759,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,90369,90688,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,613829,614148,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,112061,112380,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,193432,193751,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,12828,13147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,647788,648107,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,133282,133601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,617284,617603,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,98393,98712,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,376952,377271,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,40343,40662,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,377666,377985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,436688,437007,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,75734,76053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,442976,443295,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,253714,254033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,434654,434973,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,470819,471138,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,307159,307478,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,194839,195158,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,284284,284603,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,501552,501871,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,536565,536884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,288153,288472,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,111837,112156,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,346937,347256,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,265821,266140,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,136577,136896,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,540357,540676,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,445050,445369,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,270017,270336,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,307124,307443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,165672,165991,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,63567,63886,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,404843,405162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,252977,253296,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,2340,2659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,234070,234389,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,61068,61387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,391306,391625,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,638226,638545,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,300107,300426,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,188637,188956,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,367655,367974,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,344556,344875,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,497292,497611,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,566702,567021,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,215995,216314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,118377,118696,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,251340,251659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,338799,339118,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,174901,175220,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,457705,458024,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,364545,364864,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,47907,48226,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,497043,497362,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,421950,422269,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,416986,417305,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,6126,6445,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,410622,410941,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,590348,590667,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,538132,538451,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,215229,215548,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,600314,600633,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,247781,248100,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,346447,346766,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,486360,486679,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,550478,550797,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,564611,564930,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,379684,380003,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,517538,517857,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,285676,285995,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,303691,304010,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,453932,454251,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,202110,202429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,609504,609823,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,314428,314747,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,367502,367821,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,390222,390541,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,487656,487975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,25720,26039,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,54304,54623,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,153219,153538,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,447758,448077,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,138653,138972,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,589140,589459,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,594115,594434,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,110514,110833,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,0,188,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,257572,257891,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,156117,156436,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,31294,31613,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,2176,2495,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,438322,438641,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,393691,394010,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,272894,273213,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,634263,634582,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,303607,303926,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,163657,163976,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,334595,334914,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,48506,48825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,177636,177955,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,157994,158313,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,229081,229400,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,501262,501581,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,509865,510184,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,419311,419630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,202644,202963,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,356778,357097,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,484084,484403,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,216738,217057,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,4952,5271,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,348974,349293,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,74979,75298,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,259106,259425,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,3361,3680,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,270763,271082,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,589585,589904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,442919,443238,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,574507,574826,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,416311,416630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,531534,531853,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,191733,192052,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,477508,477827,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,563768,564087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,24704,25023,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,62949,63268,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,366529,366848,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,229104,229423,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,42915,43234,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,204521,204840,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,249149,249468,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,254086,254405,0,V
