filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,453449,453768,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,118354,118673,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,354636,354955,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,248951,249270,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,137864,138183,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,605655,605974,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,248490,248809,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,517873,518192,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,216639,216958,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,41059,41378,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,195642,195961,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,561164,561483,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,392509,392828,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,356368,356687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,416341,416660,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,563118,563437,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,572464,572783,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,646720,647039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,551483,551802,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,5458,5777,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,399775,400094,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,413896,414215,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,296208,296527,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,229921,230240,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,162796,163115,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,489588,489907,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,455554,455873,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,144585,144904,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,152342,152661,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,326598,326917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,9692,10011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,495658,495977,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,241020,241339,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,627101,627420,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,487923,488242,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,458894,459213,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,248046,248365,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,365687,366006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,173936,174255,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,248362,248681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,75300,75619,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,374550,374869,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,190004,190323,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,263679,263998,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,594146,594465,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,260554,260873,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,560513,560832,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,310243,310562,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,466400,466719,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,109535,109854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,257590,257909,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,130898,131217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,400362,400681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,617086,617405,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,137201,137520,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,553441,553760,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,251469,251788,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,11120,11439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,588018,588337,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,578357,578676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,18473,18792,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,251656,251975,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,342504,342823,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,334520,334839,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,168416,168735,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,419977,420296,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,587413,587732,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,175711,176030,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,593573,593892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,381686,382005,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,583203,583522,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,146345,146664,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,283902,284221,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,133718,134037,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,54062,54381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,48688,49007,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,449617,449936,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,103818,104137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,51535,51854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,333166,333485,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,533788,534107,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,143503,143822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,203123,203442,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,388248,388567,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,544581,544900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,96877,97196,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,601764,602083,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,462481,462800,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,630506,630825,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,604721,605040,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,366657,366976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,313791,314110,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,610793,611112,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,588850,589169,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,101889,102208,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,423313,423632,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,581506,581825,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,521805,522124,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,20243,20562,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,147246,147565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,434735,435054,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,299621,299940,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,171965,172284,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,93547,93866,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,566879,567198,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,374244,374563,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,106825,107144,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,392501,392820,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,625758,626077,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,563486,563805,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,298873,299192,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,120929,121248,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,121501,121820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,96935,97254,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,430793,431112,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,617372,617691,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,361652,361971,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,414204,414523,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,233940,234259,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,347581,347900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,537978,538297,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,280248,280567,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,303637,303956,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,451190,451509,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,313292,313611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,110535,110854,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,509060,509379,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,525496,525815,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,511469,511788,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,213870,214189,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,329745,330064,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,96928,97247,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,369232,369551,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,135429,135748,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,322699,323018,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,298185,298504,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,617164,617483,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,495105,495424,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,500735,501054,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,121989,122308,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,166909,167228,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,567213,567532,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,60106,60425,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,47076,47395,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,381306,381625,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,614250,614569,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,439735,440054,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,203930,204249,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,289840,290159,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,236435,236754,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,408036,408355,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,141869,142188,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,578216,578535,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,268155,268474,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,224179,224498,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,520440,520759,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,208493,208812,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,85589,85908,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,591535,591854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,530930,531249,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,366223,366542,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,626402,626721,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,638980,639299,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,486654,486973,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,87205,87524,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,357794,358113,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,589659,589978,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,235938,236257,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,20127,20446,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,572787,573106,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,146748,147067,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,114661,114980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,58779,59098,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,403629,403948,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,585656,585975,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,464564,464883,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,54655,54974,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,407736,408055,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,64623,64942,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,46281,46600,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,355390,355709,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,468911,469230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,88064,88383,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,214073,214392,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,76562,76881,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,80771,81090,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,611992,612311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,299973,300292,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,381556,381875,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,460538,460857,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,255466,255785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,273474,273793,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,121881,122200,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,94401,94720,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,618193,618512,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,648334,648653,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,349727,350046,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,97800,98119,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,435345,435664,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,444661,444980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,209018,209337,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,541516,541835,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,496564,496883,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,180962,181281,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,379786,380105,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,637019,637338,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,495093,495412,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,229226,229545,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,4769,5088,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,484988,485307,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,142257,142576,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,8387,8706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,236312,236631,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,350673,350992,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,38050,38369,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,108316,108635,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,342422,342741,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,200131,200450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,311117,311436,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,133297,133616,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,396310,396629,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,410089,410408,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,474953,475272,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,342887,343206,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,413074,413393,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,181967,182286,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,427628,427947,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,2209,2528,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,580458,580777,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,16692,17011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,431575,431894,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,152006,152325,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,597205,597524,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,205207,205526,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,360104,360423,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,16412,16731,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,56231,56550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,28212,28531,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,479830,480149,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,116610,116929,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,472143,472462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,643059,643378,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,143806,144125,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,160526,160845,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,177617,177936,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,264288,264607,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,405497,405816,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,109440,109759,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,481285,481604,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,309440,309759,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,517103,517422,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,272555,272874,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,494172,494491,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,597692,598011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,247322,247641,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,142070,142389,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,84467,84786,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,19310,19629,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,511404,511723,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,242130,242449,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,10497,10816,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,170877,171196,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,518863,519182,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,183686,184005,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,413388,413707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,579396,579715,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,598864,599183,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,5489,5808,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,463637,463956,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,40629,40948,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,496889,497208,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,174647,174966,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,158012,158331,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,349527,349846,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,191818,192137,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,606141,606460,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,347204,347523,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,464860,465179,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,349068,349387,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,213669,213988,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,356515,356834,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,133654,133973,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,96365,96684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,458311,458630,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,96097,96416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,320704,321023,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,302957,303276,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,152284,152603,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,562648,562967,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,610914,611233,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,532194,532513,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,526393,526712,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,18829,19148,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,523104,523423,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,258730,259049,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,167541,167860,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,634682,635001,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,519282,519601,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,256195,256514,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,238547,238866,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,101701,102020,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,438706,439025,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,127444,127763,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,151110,151429,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,331925,332244,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,330946,331265,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,90665,90984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,333363,333682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,358695,359014,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,226784,227103,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,530596,530915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,48055,48374,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,510381,510700,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,183437,183756,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,42402,42721,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,370384,370703,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,105349,105668,0.0,N
