filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,385181,385500,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,522768,523087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,95125,95444,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,335328,335647,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,40095,40414,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,209517,209836,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,544668,544987,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,404574,404893,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,600883,601202,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,149332,149651,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,251515,251834,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,405301,405620,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,361458,361777,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,623535,623854,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,456640,456959,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,525942,526261,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,584183,584502,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,427889,428208,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,195175,195494,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,227768,228087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,143179,143498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,370427,370746,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,646398,646717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,260923,261242,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,336681,337000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,92253,92572,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,34000,34319,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,469157,469476,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,195794,196113,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,155487,155806,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,409661,409980,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,200084,200403,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,48346,48665,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,353545,353864,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,63911,64230,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,32237,32556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,63009,63328,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,403677,403996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,340312,340631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,65479,65798,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,147765,148084,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,298629,298948,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,413235,413554,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,160904,161223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,455430,455749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,221243,221562,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,37065,37384,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,53171,53490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,435686,436005,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,420992,421311,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,369384,369703,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,5080,5399,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,591770,592089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,332087,332406,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,420717,421036,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,239132,239451,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,615140,615459,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,571144,571463,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,112889,113208,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,12118,12437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,593487,593806,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,478464,478783,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,537498,537817,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,92839,93158,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,242565,242884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,333566,333885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,47785,48104,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,429295,429614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,544094,544413,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,139214,139533,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,80681,81000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,498294,498613,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,615696,616015,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,545057,545376,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,94486,94805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,31423,31742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,363277,363596,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,201140,201459,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,193995,194314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,317415,317734,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,629499,629818,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,108565,108884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,352161,352480,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,129116,129435,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,553518,553837,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,182413,182732,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,615183,615502,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,81546,81865,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,3008,3327,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,502540,502859,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,354419,354738,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,591448,591767,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,281065,281384,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,74811,75130,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,39431,39750,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,202097,202416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,599365,599684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,139316,139635,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,618282,618601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,482678,482997,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,585684,586003,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,472974,473293,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,10156,10475,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,247416,247735,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,84557,84876,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,347962,348281,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,158266,158585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,23294,23613,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,181794,182113,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,10303,10622,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,241959,242278,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,58609,58928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,638629,638948,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,442705,443024,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,97405,97724,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,78003,78322,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,366688,367007,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,612870,613189,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,64770,65089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,548175,548494,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,287705,288024,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,439,758,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,403672,403991,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,212559,212878,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,336106,336425,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,460697,461016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,199143,199462,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,584915,585234,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,300270,300589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,5012,5331,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,292695,293014,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,321302,321621,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,218685,219004,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,62121,62440,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,541116,541435,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,539789,540108,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,103873,104192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,185021,185340,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,644079,644398,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,628971,629290,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,173721,174040,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,97204,97523,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,442009,442328,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,427243,427562,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,233071,233390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,208371,208690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,196714,197033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,237868,238187,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,120270,120589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,560676,560995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,403168,403487,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,441976,442295,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,577203,577522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,91249,91568,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,235263,235582,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,426320,426639,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,315485,315804,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,73120,73439,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,278840,279159,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,541338,541657,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,497857,498176,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,369265,369584,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,313765,314084,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,37317,37636,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,456116,456435,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,618472,618791,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,312201,312520,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,366039,366358,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,329021,329340,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,558120,558439,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,507927,508246,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,559914,560233,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,219312,219631,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,638997,639316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,469819,470138,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,603331,603650,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,185171,185490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,238321,238640,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,223734,224053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,601789,602108,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,374984,375303,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,44816,45135,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,587875,588194,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,535898,536217,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,627820,628139,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,467795,468114,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,210675,210994,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,179821,180140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,218127,218446,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,26194,26513,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,523167,523486,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,204803,205122,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,543300,543619,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,548479,548798,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,626307,626626,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,489989,490308,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,440967,441286,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,386557,386876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,568530,568849,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,229912,230231,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,196262,196581,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,186653,186972,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,322256,322575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,451325,451644,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,547461,547780,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,177997,178316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,141003,141322,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,24182,24501,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,532554,532873,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,169502,169821,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,467645,467964,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,178073,178392,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,101954,102273,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,180175,180494,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,149890,150209,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,264999,265318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,116135,116454,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,509313,509632,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,269131,269450,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,19086,19405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,208836,209155,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,528365,528684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,313472,313791,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,208478,208797,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,552312,552631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,639689,640008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,63289,63608,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,614335,614654,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,257262,257581,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,258968,259287,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,373748,374067,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,92179,92498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,557367,557686,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,246067,246386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,392835,393154,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,199129,199448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,558137,558456,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,355002,355321,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,355384,355703,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,340168,340487,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,55143,55462,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,203217,203536,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,107549,107868,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,243519,243838,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,126099,126418,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,532132,532451,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,159757,160076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,150773,151092,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,607430,607749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,2276,2595,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,551828,552147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,17571,17890,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,144900,145219,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,274292,274611,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,547171,547490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,54206,54525,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,396363,396682,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,52775,53094,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,542957,543276,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,608810,609129,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,163076,163395,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,468635,468954,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,14302,14621,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,100251,100570,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,315289,315608,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,408547,408866,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,374323,374642,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,373939,374258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,207565,207884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,120048,120367,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,398844,399163,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,285327,285646,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,322450,322769,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,355233,355552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,447363,447682,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,392841,393160,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,115521,115840,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,226940,227259,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,438634,438953,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,278655,278974,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,39003,39322,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,146286,146605,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,167202,167521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,112181,112500,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,229921,230240,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,469980,470299,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,32177,32496,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,115636,115955,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,166417,166736,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,309496,309815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,464988,465307,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,160760,161079,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,14078,14397,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,541263,541582,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,366165,366484,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,321532,321851,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,222993,223312,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,323861,324180,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,541192,541511,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,443208,443527,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,157662,157981,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,583176,583495,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,233225,233544,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,584513,584832,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,544349,544668,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,31327,31646,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,471866,472185,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,401680,401999,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,396888,397207,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,367455,367774,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,154215,154534,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,9713,10032,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,630443,630762,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,556356,556675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,320131,320450,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,400670,400989,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,473129,473448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,625980,626299,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,165580,165899,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,217330,217649,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,67577,67896,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,502193,502512,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,558269,558588,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,194152,194471,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,151626,151945,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,75321,75640,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,641769,642088,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,96503,96822,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,225579,225898,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,39870,40189,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,601605,601924,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,220306,220625,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,112820,113139,0,N
